ID	HIT	REPORT
2275803	0	CUSTOMER REPORTED AN UNEXPECTED NEGATIVE ANTIBODY SCREEN WHEN TESTING A SAMPLE ON THE GALILEO. THE SAMPLE WAS TESTED BY MANUAL SCREEN AND RESULTED POSITIVE. THE SAMPLE WAS RE-TESTED ON A DIFFERENT GALILEO AND RESULTED POSITIVE. THE SAME LOT OF REAGENTS WERE USED ON BOTH INSTRUMENTS. THE ANTIBODY WAS LATER IDENTIFIED AS AN ANTI-D. CUSTOMER DOES NOT HAVE SAMPLE REMAINING FOR FURTHER TESTING. REVIEW OF INSTRUMENT IMAGES: SAMPLE DISPLAYED SLIGHT RED CELL ADHERENCE WITH A TIGHT BUTTON. THAT COULD BE INTERPRETED AS A NEGATIVE REACTION OR WEAKLY REACTIVE. ROI DID NOT APPEAR TO NEED ADJUSTMENT. AUTOMATIC CAMERA ADJUSTMENT PERFORMED. CUSTOMER HAS NOT REPORTED ANY FURTHER ISSUES OF THIS NATURE.
4594391	1	ON (B)(6) 2015, THE SENIOR PHARMACY TECHNICIAN AT (B)(6) HAD CONTACTED BAXTER TECHNICAL SERVICES IN (B)(4) TO REPORT A TOTAL OF (B)(4) BAGS THAT HAD COMPLETED DELIVERY BEFORE THE SCHEDULED COMPLETION. THE BAGS WERE PUMPED AND INFUSED TO (B)(6) PATIENTS. ALL PATIENTS ARE HOME CARE PATIENTS. THE PHARMACY HAD CREATED A BATCH OF TOTAL PARENTERAL BAGS FOR EACH PATIENT TO BRING HOME FOR THE WEEK. IT WAS REPORTED BY THE NURSES THAT THE INFUSION PUMPS USED TO INFUSE THE BAGS STARTED ALARMING. WHEN THE NURSES CHECKED WHY THE INFUSION PUMPS WERE ALARMING, THE NURSES NOTICED THE BAGS HAD RUN DRY. IN REGARDS TO PATIENT STATUS, THE SENIOR PHARMACY TECHNICIAN INDICATED THAT THE (B)(6) PATIENTS ARE STABLE AND DOING FINE. THIS REPORT IS FOR THE (B)(6) FEMALE, PATIENT F;(B)(4) REPORTS FROM THE SAME EVENT AS IT INVOLVED (B)(6) DIFFERENT PATIENTS.><THE EVALUATION OF THE DATA PROVIDED FROM THE TWO EM1200 COMPOUNDERS AT CLINICAL SPECIALTIES SHOWED NO EVIDENCE THE EM1200 COMPOUNDER CONTRIBUTED TO THE BAGS PREMATURELY RUNNING DRY DURING INFUSION. CURLIN INFUSION PUMP INSTRUCTIONS PROVIDED TO PATIENT (B)(4): INFUSE AT 2500ML IV FOUR DAYS PER WEEK (SUN, TUES, THURS, SAT) OVER 10 HOURS WITH A 1 HOUR TAPER UP AND 1 HOUR TAPER DOWN VIA CURLIN PUMP. THE CURLIN INFUSION PUMPS USED TO INFUSE THE BAGS IN THIS EVENT WILL BE REPORTED AND REVIEWED BY THE MANUFACTURER. BAXTER HEALTHCARE IS NOT THE MANUFACTURER OF THE CURLIN INFUSION PUMP. EVALUATION METHOD: DATA VALIDATION. ORDER ENTRY LABELS, COMPOUNDER MIXCHECK REPORTS AND THE BLACK-BOX DATA WERE REVIEWED AND EVALUATED. RESULTS: USER DEVICE INTERFACE. IT IS UNKNOWN HOW OR WHAT CAUSED THE NUTRITION BAGS TO RUN DRY. CONCLUSION: NO FAILURE DETECTED, DEVICE OPERATED WITHIN SPECIFICATION. THE INFORMATION FROM THE DATA PROVIDED FOUND THAT THE EM1200 COMPOUNDER DID NOT CONTRIBUTE TO THIS EVENT. DEVICE NOT AVAILABLE FOR RETURN.
4863179	0	FURTHER INVESTIGATION OF THE CUSTOMER ISSUE INCLUDED A REVIEW OF THE COMPLAINT DATA, TROUBLESHOOTING BY ABBOTT FIELD SERVICE, A REVIEW OF THE SYSTEM SERVICE HISTORY, A SEARCH FOR SIMILAR COMPLAINTS, AND A REVIEW OF LABELING. RETURN MATERIAL WAS NOT AVAILABLE. AN ABBOTT FIELD SERVICE ENGINEER (FSE) COMPLETED TROUBLESHOOTING OF THE INSTRUMENT. THIS INVOLVED A PART REPLACEMENT PER NORMAL TROUBLESHOOTING PROCEDURES, WHICH RESOLVED THE ISSUE. REVIEW OF THE INSTRUMENT SERVICE HISTORY DID NOT IDENTIFY ANY OTHER ISSUES THAT MAY HAVE CONTRIBUTED TO THE CURRENT EVENT. TRACKING AND TRENDING DID NOT IDENTIFY AN ADVERSE TREND. LABELING WAS REVIEWED AND FOUND TO BE ADEQUATE. BASED ON THE AVAILABLE INFORMATION NO PRODUCT DEFICIENCY OF THE ARCHITECT C16000 ANALYZER, LIST NUMBER 03L77, WAS IDENTIFIED.><(B)(6). (B)(4). AN EVALUATION IS IN PROCESS. A FOLLOW-UP REPORT WILL BE SUBMITTED WHEN THE EVALUATION IS COMPLETE.><THE CUSTOMER OBSERVED A FALSELY ELEVATED POTASSIUM RESULT WHILE USING THE ARCHITECT C16000 PROCESS MODULE. THE RETEST RESULT ALIGNED WITH THE PATIENT CLINICAL PICTURE. THE CUSTOMER PROVIDED THE FOLLOWING (MMOL/L): POTASSIUM: INITIAL 6.9, RETEST: 3.5 MMOL/L. NO IMPACT TO PATIENT MANAGEMENT WAS INDICATED.
2382720	1	A NURSE REPORTED THAT THE EQUIPMENT DISPLAYED VERY SIMILAR LENS CALCULATION RESULTS AMONG PATIENTS. THE PHYSICIAN FEELS THAT THIS IS NOT NORMAL. THERE WERE NO INJURIES TO ANY PATIENTS REPORTED. THE COMPANY REPRESENTATIVE EXAMINED THE SYSTEM; TESTS AND CALIBRATIONS WERE PERFORMED. THE SYSTEM WAS THEN TESTED AND MET PRODUCT SPECIFICATIONS. INVESTIGATION INCLUDING ROOT CAUSE ANALYSIS IS IN PROGRESS. A SUPPLEMENTAL MDR WILL BE FILED AS NECESSARY IN ACCORDANCE WITH 21 CFR 803.56 WHEN ADDITIONAL REPORTABLE INFORMATION BECOMES AVAILABLE. (B)(4).
6037503	1	spacelabs received a report that on (b)(6) 2016 the xhibit central station kept rebooting. no injury was reported as a result of this event.><spacelabs has launched an investigation into this event and will file a supplemental report once the investigation is complete.><patient monitoring resumed by disconnecting the network cable, rebooting the central monitor, then readmitting the telemetry patients to the device. onsite investigation by a spacelabs field service engineer (fse) found that the problem had resolved, and could not be reproduced. there have been no further reports of recurrence for the past two months. this investigation is considered complete and the issue closed.                                                              
1009149	0	NO DEFINITIVE CAUSE WAS DETERMINED. AN OCD FIELD ENGINEER PERFORMED CAMERA ADJUSTMENTS TO RETURN THE INSTRUMENT TO EXPECTED OPERATION. THIS CUSTOMER HAS NOT LOGGED ANY COMPLAINTS AGAINST THIS ANALYZER SINCE THIS INCIDENT. >< AN OCD FIELD ENGINEER (FE) REPORTED THAT WHILE AT THE CUSTOMER SITE PERFORMING SERVICE, THE ORTHO PROVUE ANALYZER INTERPRETED A WEAKLY POSITIVE REACTION AS NEGATIVE. VISUAL INSPECTION OF THE PROCESSED GEL CARDS SHOWED THE REACTIONS WERE WEAKLY POSITIVE. FALSE NEGATIVE TEST RESULTS CAN LEAD TO TRANSFUSION OF INCOMPATIBLE BLOOD. THE USER DETECTED THE ISSUE PREVENTING ERRONEOUS RESULTS FROM BEING REPORTED.
2372013	1	THE MEDICATION DOSAGE FORM VALUE WAS NOT SYNCHRONIZED BETWEEN THE FIRST DATABANK (FDB) DATA, THE COMMON VOCABULARY ENGINE (CVE), THE INVISION SERVICE MASTER, AND THE RELEVANT INVISION PROFILES. THIS RESULTED IN DOSING CLARIFYING INFORMATION, SUCH AS CR (CONTROLLED RELEASE), ER (EXTENDED RELEASE) AND ENTERIC COATED BEING OMITTED FROM THE PRINTED PRESCRIPTION. 
2497474	1	A CUSTOMER REPORTED INCORRECT TIME/DATE ON THE DISPLAY OF THEIR ADC BLOOD GLUCOSE METER. THE CUSTOMER ADDITIONALLY REPORTED BEING A USER OF THE PRECISION LINK DATA MANAGEMENT SYSTEM. THERE WAS NO REPORT OF DEATH, SERIOUS INJURY OR MISTREATMENT ASSOCIATED WITH THIS EVENT. THERE IS A KNOWN MALFUNCTION WITH THE PRECISION LINK SOFTWARE THAT CAN LEAD TO INCORRECT TRENDING OF RESULTS. THIS OCCURS WHEN RESULTS, OBTAINED ON A METER WITH INCORRECT DATE AND TIME, ARE UPLOADED TO A COMPUTER WITH PRECISION LINK SOFTWARE. CUSTOMERS AND RETAILERS HAVE BEEN NOTIFIED THROUGH THE ADC FA21DEC2006 LETTER.
5655739	1	merge hemodynamics monitors, measures, and records physiological data from a human patient undergoing a cardiac catheterization procedure. the system comprises the patient data module and the hemodynamics hemo monitor pc. the two units are connected via a serial interface. all vital parameters and evaluations are registered and calculated in the patient data module. this data is then transmitted to the hemodynamics hemo monitor pc via the serial interface. all data can be shown and monitored on the hemodynamics hemomonitor pc. on (b)(6) 2016, a customer reported to merge healthcare that the hemomonitor pc went blank during an active case and the pdm (patient data module) alarmed. this caused the procedure to be delayed 15 minutes. with merge hemo not presenting physiological data during treatment, there is a potential for a delay in care that results in harm to the patient; however, the customer reported that the patient was not harmed. the procedure was continued once the system was rebooted indicating that it was completed successfully. it was further reported that the lab was operational the remainder of the day. reference complaint number: (b)(4).><the reported problem is currently under investigation. a follow-up report will be submitted when more information becomes available.                                                              
1550591	0	reported by the complainant as follows... nurse calling to report, a female admitted to icu for coronary artery disease status post open heart surgery had flexiseal fms inserted approximately 1 week ago for loose stools. it was discontinued in 2009 after customer experienced rectal bleeding. lower gi series was completed the same day. gastroenterologist note indicated 'scybalous ulcer related to rectal tube.' nurse was unable to identify exact location of the ulcer. unable to obtain medications; but she is on anticoagulants. >< .
2129703	1	AT 11:39 AND 20:06 THE ADULT PATIENT HAD AN EPISODE OF VENTRICULAR TACHYCARDIA AND THE TELEMETRY MONITOR SYSTEM (TMS) DID NOT ALARM. THE TECHNICIAN MONITORING IN BOTH INSTANCES CAUGHT THE ABNORMALITY AND NOTIFIED THE RN FOR THE PATIENT REAL-TIME. BY NOT ALARMING, THE SYSTEM DID NOT RETAIN THE EVENT IN THE HISTORY WHICH PREVENTED THE CARDIOLOGIST FROM VIEWING THE EVENT.  THE SYSTEM DID NOT RECOGNIZE THE ARRHYTHMIA. SOFTWARE ENHANCEMENTS ARE NEEDED THAT WOULD HELP RECOGNIZE CRISIS ALARMS. PATIENT WAS NOT HARMED IN THIS CASE, BUT IT WAS A NEAR-MISS. 
1952891	0	THE CUSTOMER REQUESTED THE LETTER OF FA27SEP2010 AND AN ABBOTT FIELD REPRESENTATIVE INSPECTED THE CUSTOMER'S CELL-DYN ANALYZER. THE FSR IDENTIFIED AN INCORRECT POWER SUPPLY FUSE (6 AMPERE) INSTALLED IN THE ANALYZER AND REPLACED IT WITH THE CORRECT FUSE (5 AMPERE). NO IMPACT TO PATIENT RESULTS, PATIENT MANAGEMENT OR USER SAFETY WAS REPORTED. (B)(4). AN EXPANDED INVESTIGATION THROUGH CORRECTION AND REMOVAL FA27SEP2010 WAS CONDUCTED TO EVALUATE THIS ISSUE. THE ROOT CAUSE IDENTIFIED FOR THIS ISSUE IS INSTALLATION OF THE INCORRECT FUSE BY EITHER THE CUSTOMER OR THE FIELD SERVICE REPRESENTATIVE. A PRODUCT CORRECTION LETTER WAS SENT TO THE CUSTOMERS ALONG WITH THE FUSE LABEL TO BE AFFIXED TO THE BACK OF THE INSTRUMENT INSTRUCTING THE CUSTOMER TO CHECK IF THE FUSE MATCHES THE VOLTAGE OF OPERATION AND TO INSTALL THE CORRECT FUSE (PROVIDED IN THE ACCESSORY KIT SHIPPED WITH THE ANALYZER) FOLLOWING REPLACEMENT INSTRUCTIONS PROVIDED IN THE LETTER. THE CUSTOMERS ARE ALSO INSTRUCTED TO ORDER THE CORRECT FUSE IF IT IS NOT PROVIDED IN THE ACCESSORY KIT.
1636026	1	IT WAS REPORTED THAT THE ICS CENTRAL STATION REBOOTED SEVERAL TIMES WHILE MONITORING PATIENTS. THERE WAS NO PATIENT INJURY REPORTED ASSOCIATED WITH THIS EVENT. THE ICS HAS REPORTEDLY REMAINED IN USE. (B)(4). >< DRAEGER IS STILL INVESTIGATING THE REPORTED INCIDENT. A FOLLOW-UP REPORT WILL BE SUBMITTED AS SOON AS THE INVESTIGATION HAS BEEN COMPLETED.
2129733	1	AT 01:09:30 THE ADULT PATIENT HAD A RUN OF VENTRICULAR TACHYCARDIA AND THE GE TELEMETRY SYSTEM DID NOT ALARM FOR V-TACH. IT DID ALARM FOR TACHY WHICH IS A HEART RATE ALARM AND VT<2 AFTER THE ACTUAL RUN OCCURRED. THIS RUN DID MEET THE DEFINED CRITERIA FOR V-TACH. THE TECHNICIAN HAPPENED TO SEE THE RUN AND NOTIFIED THE RN IMMEDIATELY. HOWEVER, THERE IS A POTENTIAL FOR MISSING THIS TYPE OF ARRHYTHMIA IF THE SYSTEM DOES NOT ALARM PROPERLY. THE PATIENT WAS NOT HARMED IN THIS CASE, BUT IT WAS A NEAR-MISS. 
5020766	1	THE HOSPITAL IS IN THE PROCESS OF UPGRADING PHYSIOLOGIC MONITORS TO THE PHILIPS PIIC IX VERSION OF THE INTELLIVUE MONITORING SYSTEM. WE HAD BEEN USING A PREVIOUS VERSION OF THE PHILIPS INTELLIVUE SYSTEM. SINCE THE UPGRADE, IT HAS BEEN NOTED THAT THE SYSTEM WILL SOMETIMES BE UNABLE TO CONNECT TELEMETRY MONITORED PATIENTS TO THE CENTRAL STATION. THIS WILL OCCUR WHEN THE PATIENT IS BEING ADMITTED, OR WHEN THE BATTERY IS CHANGED IN THE TELEMETRY TRANSMITTER. MOST FREQUENTLY, THE PROBLEM OCCURS WHEN THE BATTERY IS REPLACED IN THE TELEMETRY TRANSMITTER. THE TRANSMITTER BATTERY NEEDS TO BE REPLACED TWICE PER DAY. THE MP5T BEDSIDE MONITORS WILL DETECT THE SIGNAL FROM THE TELEMETRY TRANSMITTER, BUT THE SIGNAL IS NOT SENT TO THE CENTRAL STATION. THIS LEAVES THE PATIENT UNMONITORED AT THE CENTRAL. THE NURSE REPLACING THE BATTERY MAY NOT BE AWARE OF THE PROBLEM AT THE CENTRAL, SINCE THE BEDSIDE MONITOR IS ABLE TO CONNECT. WE ARE CURRENTLY WORKING WITH PHILIPS TO RESOLVE THE ISSUE. MANUFACTURER RESPONSE FOR CENTRAL STATION, PIIC IX (PER SITE REPORTER): PHILIPS IS CURRENTLY WORKING ON DETERMINING THE CAUSE OF THE ISSUE. MANUFACTURER RESPONSE FOR TELEMETRY TRANSMITTER, INTELLIVUE (PER SITE REPORTER): PHILIPS IS CURRENTLY WORKING WITH US TO DETERMINE THE CAUSE OF THE ISSUE.><.
4713745	1	SHOCK WAS THE ADMITTING DIAGNOSIS, COMPLICATED BY HYPOKALEMIA. POTASSIUM SUPPLEMENTS WERE ELECTRONICALLY ORDERED AS 20 MEQ P.O. B.I.D., WITH PARAMETER TO BE HELD IF POTASSIUM WAS ABOVE 4.7 MG PERCENT. DESPITE THE SERU, POTASSIUM BEING OVER THAT THRESHOLD, THE POTASSIUM SUPPLEMENT WAS ADMINISTERED BY THE PHARMACIST AND NURSE FOR 3 DOSES, RESULTING IN A LIFE THREATENING POTASSIUM BLOOD LEVEL. THE PART OF THE ORDER LISTING THE PARAMETER WAS SEVERAL LINES FROM THE MAIN ORDER, AND WAS MISSED BY ALL HEALTHCARE PROFESSIONALS PROVIDING CARE TO THAT PATIENT. THE DESIGN FLAW RESULTED IN THE ERROR.
1512662	0	(B) (4). THERE IS A KNOWN MALFUNCTION WITH THE PRECISION LINK SOFTWARE THAT CAN LEAD TO INCORRECT TRENDING OF RESULTS. THIS OCCURS WHEN RESULTS, OBTAINED ON A METER WITH INCORRECT DATE AND TIME, ARE UPLOADED TO A COMPUTER WITH PRECISION LINK SOFTWARE. CUSTOMERS AND RETAILERS HAVE BEEN NOTIFIED THROUGH THE ADC FA21DEC2006 LETTER. >< A CUSTOMER REPORTED RECEIVING AN E6 MESSAGE ON THE DISPLAY OF THEIR PRECISION XTRA BLOOD GLUCOSE METER. IT WAS THEN ADDITIONALLY IDENTIFIED BY ADC CUSTOMER SERVICE THAT THE DATE AND TIME SETTINGS IN THEIR METER WERE NOT PROPERLY SET, AND THEY REPORTED TO BE A USER OF PRECISION LINK DATA MANAGEMENT SYSTEM. THERE WAS NO REPORT OF DEATH, SERIOUS INJURY OR MISTREATMENT ASSOCIATED WITH THIS EVENT.
1649343	0	THE CUSTOMER STATED A CELL-DYN EMERALD ANALYZER GENERATED FALSELY LOW MCHC RESULTS FOR MULTIPLE PATIENT SAMPLES.  THERE WAS NO ADVERSE IMPACT TO PATIENT MANAGEMENT REPORTED. >< (B)(4). THIS IS AN INITIAL REPORT.  AN INVESTIGATION IS IN PROCESS.  A FOLLOWUP REPORT WILL BE SUBMITTED WHEN THE INVESTIGATION IS COMPLETE. H3 OTHER TEXT : AN INVESTIGATION IS IN PROCESS
3165755	1	THE CUSTOMER REPORTED A FAILED ACCUTORR V MONITOR, WHICH MAY HAVE RESULTED IN A LOSS OF PRIMARY MONITORING. NO PT INJURY WAS REPORTED. 
1639024	0	AS REPORTED: TRANSDUCER INTERMITTENTLY LOSING WAVEFORM WHILST ON PTS. AS A RESULT PTS HAVE BEEN TREATED ACCORDINGLY AND THEREFORE TREATED INCORRECTLY. 
3869053	0	CUSTOMER REPORT: WE GAVE A PATIENT A DRUG THAT THEY WERE ALLERGIC TO TODAY BECAUSE THE PCM DELETED THE DRUG. PLEASE SEE THE AUDIT TRAIL." AFTER INVESTIGATION
3384974	0	.><ON (B)(6) 2013, THE PHYSICIAN REPORTED THAT THE HANDHELD WAS STUCK AT THE TAP SCREEN AT THE INITIAL SCREEN. THE PHYSICIAN SAID THAT THE HANDHELD WAS NOT RESPONDING TO THE SCREEN TAPS. AFTER PERFORMING A HEARD RESET, THE PHYSICIAN SAID THAT THE HANDHELD WAS STUCK ON THE FIRST SCREEN THAT SAYS TO TAP THE SCREEN (THE ALIGNMENT SCREEN"). DESPITE MULTIPLE HARD RESETS
1419035	0	THE PRODUCT HAS NOT BEEN RECEIVED FOR EVALUATION AND A FOLLOW-UP REPORT WILL BE SUBMITTED WHEN THE INVESTIGATION IS COMPLETED. >< COMPLAINANT ALLEGED THAT DURING A ROUTINE SHIFT CHECK BY A CLINICIAN, THE DEVICE RETURNED A 'NO SHOCK ADVISED' DETERMINATION FOR A SIMULATED SHOCKABLE RHYTHM. COMPLAINANT INDICATED THAT THERE WAS NO PATIENT INVOLVEMENT IN THE REPORTED MALFUNCTION.
5962724	1	it was reported that there was data missing in this customer's t:connect data management system account. reportedly, the customer's bolus deliveries were not logged into their account roughly from (b)(6) 2016. during troubleshooting with customer software support, it was determined that the t:connect bolus graph indicated that the customer only had one bolus delivered during the week; however, the customer reported that they were using the pump the entire time.><.><follow up on 08/30/2016 confirmed that the customer was using the pump and delivering boluses regularly during this time. as the customer did not have the pump during the time of the call, no troubleshooting was able to be performed. although requested, no additional information was provided regarding the reported issue. no product was returned for evaluation. should new relevant information become available, a supplemental report will be submitted. device not returned.                                                              
1034130	0	IT WAS REPORTED THAT THE TUBING DETACHED AT THE IV SIDE NEAR THE FLUSH TAB. THIS WAS NOTED WHEN NURSE HAD WALKED IN TO CHECK ON PT. >< NO DEVICE HAS BEEN RETURNED FOR EVALUATION AT THIS TIME.
1358031	1	IT WAS REPORTED THAT THE PT'S WEIGHT ON PT DATA DEMOGRAPHIC WENT DOWN INCREMENTALLY TO (B) (6) LBS. THE EVENT IS RELATED TO AN ISSUE WHERE THE ANESTHESIA MACHINE OR VENTILATOR DOES NOT RECEIVE THE PT WEIGHT THAT IS CHANGED OR ENTERED IN THE PT MONITOR. THE ANESTHESIA MACHINE OR VENTILATOR SENDS ITS OWN PT WEIGHT TO THE PT MONITOR THAT OVERRIDES THE PT WEIGHT CHANGED OR ENTERED IN THE PT MONITOR, RESULTING IN WRONG PT WEIGHT AND CALCULATED BSA. INCORRECT CALCULATED BSA VALUE MAY FURTHER RESULT IN INCORRECT INDEXED HEMODYNAMIC, OXYGENATION AND VENTILATION ON THE PT MONITOR. WRONG PT WEIGHT MAY AFFECT DRUG CALCULATION VALUES. NO PT INJURY WAS REPORTED. GE HEALTHCARE'S INVESTIGATION INTO THE REPORTED OCCURRENCE IS STILL ONGOING. A FOLLOW-UP REPORT WILL BE ISSUED WHEN THE INVESTIGATION HAS BEEN COMPLETED.
1809074	0	THE NURSE WAS INSTRUCTED TO REMOVE THE RECTAL TUBE (FECAL MANAGEMENT SYSTEM).  HOWEVER, AFTER SHE REMOVED THE FLUID, IT STILL WOULD NOT COME OUT.  AFTER DOING A RECTAL EXAM, IT WAS FOUND THAT THE BALLOON OF THE FECAL MANAGEMENT SYSTEM WAS STILL INTACT AND IT DID FINALLY COME OUT. THE NURSE TRIED TO REMOVE THE FLUID AGAIN, BUT WAS UNSUCCESSFUL.
1779463	1	A CUSTOMER CONTACTED BECKMAN COULTER INC. (BCI) IN REGARDS TO THE DL2000 DATA MANAGEMENT UNIT FAILURE TO CLEAR THREE SAMPLE DATA RAN ON (B)(6) 2010. THE INITIAL TEST WAS STILL PENDING WHEN THE NEW ORDER WAS ENTERED ON (B)(6) 2010. THEREFORE, DL2000 COMBINED THE NEW TESTS RESULT WITH THE PREVIOUS ONE AND UPLOADED THE RESULTS POSTED FROM (B)(6) 2010. THE RESULT WAS NOT REPORTED OUT OF THE LABORATORY. PATIENT TREATMENT WAS NOT IMPACTED BY THIS EVENT. THE HOSPITAL HAD INCREASED THE NUMBER OF BARCODE DIGITS FOR SAMPLE IDS TO SIX. TO ACCOMMODATE THIS CHANGE, SETTINGS WERE CHANGED AT THE DL2000. THE LAB CONFIGURED THE DL2000 DATA MANAGEMENT TO DELETE PROGRAMMING >5 DAYS OLD. THE UNIT CLEARED ALL SAMPLES EXCEPT THREE. SERVICE OBTAINED DATA AND FORWARDED TO THE SOFTWARE VENDOR. THE ROOT CAUSE FOR THIS EVENT IS CUSTOMER ERROR AND DL2000 DATA MANAGEMENT.
3091308	1	CUSTOMER REPORTED AN ISSUE WITH THE PASSPORT 2 MONITOR, WHICH MAY HAVE RESULTED IN A LOSS OF SPO2 MONITORING. NO PT INJURY WAS REPORTED. MINDRAY SERVICE REPRESENTATIVES REPLACED THE MAIN POWER SWITCH, CABLE CPU TO SPO2 BOARD AND SPO2 BOARD. CALIBRATED AND SAFETY TESTED UNIT TO FACTORY SPECIFICATIONS.
5209732	1	THE BIOMEDICAL ENGINEER REPORTED THAT THE HOSPITAL DID A GENERATOR TEST AND THE CNS (CENTRAL MONITORING SYSTEM) AND MONITOR POWERED OFF. THE BIOMEDICAL ENGINEER STATES HE CHANGED THE BATTERIES IN THE UPS A MONTH AGO. THE CNS WILL NOW NO LONGER MOVE PAST THE SPLASH SCREEN UPON START UP. IT STATES TO PLEASE WAIT A MINUTE. THE BIOMEDICAL ENGINEER WAITED 4 HOURS AND THE CNS NEVER CAME BACK UP. THE BIOMEDICAL ENGINEER HAS PUT A SPARE CNS IN PLACE.><THE BIOMEDICAL ENGINEER REPORTED THAT THE HOSPITAL DID A GENERATOR TEST AND THE CNS (CENTRAL MONITORING SYSTEM) AND MONITOR POWERED OFF. THE BIOMEDICAL ENGINEER STATES HE CHANGED THE BATTERIES IN THE UPS A MONTH AGO. THE CNS WILL NOW NO LONGER MOVE PAST THE SPLASH SCREEN UPON START UP. IT STATES TO PLEASE WAIT A MINUTE. THE BIOMEDICAL ENGINEER WAITED 4 HOURS AND THE CNS NEVER CAME BACK UP. THE BIOMEDICAL ENGINEER HAS PUT A SPARE CNS IN PLACE. THE DEVICE WAS RETURNED TO NIHON KOHDEN, EVALUATED, AND THE REPORTED ISSUE WAS CONFIRMED. BOTH OF THE HARD DRIVES WERE REPLACED AND THE DEVICE WAS RETURNED TO THE CUSTOMER. NIHON KOHDEN WILL SUBMIT A SUPPLEMENTAL REPORT IN ACCORDANCE WITH 21 CFR PART 803.56 IF ADDITIONAL INFORMATION BECOMES AVAILABLE.
4961313	1	PRODUCT ANALYSIS OF THE RETURNED SUSPECT USB SERIAL CABLE IDENTIFIED AN INTERNAL DISCONNECTED WIRE CONNECTION. ONCE THE WIRE WAS SOLDERED ONTO THE SERIAL CABLE PRINTED CIRCUIT BOARD, NO FURTHER ANOMALIES WERE IDENTIFIED.><UDI: (B)(4).><IT WAS REPORTED THAT A USER'S TABLET PROGRAMMER REPEATEDLY DISPLAYED AN ERROR MESSAGE OF, ERROR ESTABLISHING COMMUNICATION." SWITCHING WANDS DID NOT SOLVE THE PROBLEM. THE USER REPLACED THE TABLET'S USB CABLE WITH AN ALTERNATE USB CABLE AND NORMAL OPERATION WAS OBSERVED. THE SUSPECT USB CABLE HAS BEEN RETURNED TO THE MANUFACTURER AND IS CURRENTLY UNDERGOING ANALYSIS."
6165304	1	on (b)(6) 2016 it was reported by users at (b)(6) that earlysense device provided a bed exit alert for a patient that left bed. the earlysense central display station (cds), also provided the bed exit alert at the same time at the nursing station. alert was confirmed at the bedside and at the cds by healthcare providers. no injuries were reported, however, the customer reported that the external wireless communication devices ((b)(6)) did not receive the alerts on all three tech phones. in conclusion: the earlysense bedside unit and central display station were performing as expected according to their specifications. however, the gateway software was not supporting the delivery of the earlysense alerts to the external mobile alerting devices that belong to the hospital ((b)(6)). correction provided to the site. updated gateway software was installed in collaboration with the hospital it that recognizes when the gateway application is down' (watchdog) and restarts the gateway so the external alerting devices are supported."                                                              
1267907	1	a map shift was suspected when compared to the fluoro image. no data was obtained on the amount of shift experienced. there was no pt injury reported. one of the connector pins was found to be broken. >< .
1675757	0	UPON START UP OF THE ARCHITECT I2000K ANALYZER, THE OPERATOR TRIED TO IMPROVE THE CONNECTION OF THE CABLE WITH HIS FEET, CAUSING THE WASTE TO BE OVERTURNED, AND AS A RESULT, WASTE SPILLED ONTO THE ENTIRE ELECTRICAL PART OF THE PUMP, BURNING IT. FIRE IN THE EXTERNAL WASTE PUMP WAS PRESENT. THERE WAS NO DEATH OR INJURY TO PATIENT OR OPERATOR DIRECTLY OR INDIRECTLY. THERE WAS NO DAMAGE TO THE FACILITY. THE FIRE WAS CAUSED BY USER ERROR. (B)(4). THIS IS AN INITIAL REPORT.  AN INVESTIGATION IS IN PROCESS.  A FOLLOW-UP REPORT WILL BE SUBMITTED WHEN THE INVESTIGATION IS COMPLETE.
3247464	1	CUSTOMER REPORTED AN ISSUE WITH THE V SERIES MONITOR VPS MODULE THAT MAY HAVE IMPACTED PATIENT MONITORING. THIS INCLUDED THE TEMPORARILY LOSS OF PATIENT DATA. NO PATIENT INJURY WAS REPORTED. COMPANY REPRESENTATIVE EVALUATED THE UNIT AND THE ISSUE RESULTED FROM A LOOSE CABLE CONNECTION BETWEEN THE V SERIES EXTERNAL MODULE, RACK AND THE UNITS. CHECKED ALL OTHER CABLE CONNECTIONS AND TESTED UNIT PER FACTORY SPECIFICATIONS. UNIT WAS RETURNED TO SERVICE.
4992900	1	AT APPROXIMATELY 11:57 AM ALARMS STARTING SOUNDING. THE PATIENT MONITOR IN THE OPERATING ROOM WENT DEAD. TRIED SEVERAL TIMES TO REBOOT MONITOR. PATIENT MONITOR TRIED TO REBOOT THEN WOULD SHUT DOWN AGAIN. A BACKUP MONITOR WAS TAKEN INTO THE OPERATION ROOM. TROUBLESHOOTING ENSUED ON THE ORIGINAL PATIENT MONITOR. AFTER ABOUT 15 MINUTES IT WAS DETERMINED TO BE A NETWORK RELATED ISSUE. THE PATIENT MONITOR WAS REMOVED FROM THE NETWORK AND THE PATIENT MONITOR BOOTED UP AND RESUMED NORMAL OPERATION.
