ID	HIT	REPORT
5976433	0	the complaint states that sample presentation and sample queue errors (spe/sqe) were generated on the accelerator aps, causing discrepant results to be generated. spe/sqes occur when a gate malfunction or a misalignment of the gate and/or track at the aspiration point fails to hold the sample in position until all aspirations are complete. field service replaced and aligned the gate, part number 8-205912-01, and adjusted other components to address the issue. system logs showed that the system recognized and generated the appropriate error messages for the affected samples. samples with sqes do not generate results. the complaint notes that none of the suspect results were released by the system, but results for sample id (b)(6) were manually released by the lab tech; corrected results were reported after the sample was rerun. a review of tickets for part number 8-205912-01, did not identify any other complaints or trends involving the gate. a review of current labeling provides troubleshooting assistance with probable causes and corrective actions to take when errors are generated. all results are to be deleted for the sample generating the spe. the middleware and/or host lis is to be configured to prevent the release of erroneous results and the sample is to be rerun for all ordered tests. samples with sqes must have current orders canceled and reordered on a new sample id to be rerun. based on the available information, a deficiency was not identified. a malfunctioning gate failed to hold samples in the sampling position until aspirations were complete. the system properly recognized and generated the appropriate error messages.><an evaluation is in process.  a follow-up report will be submitted when the evaluation is complete. section a patient information: patient identifier, age, sex . sid (b)(6), male, (b)(6) sid (b)(6), male, (b)(6).><the customer observed falsely decreased tbili results on two patients. the results provided were: sid (b)(6) initial run on 06sep2016 =0.29mg/dl / repeat on different analyzer = 0.62mg/dl; sid (b)(6) initial run on 09sep2016 = 0.37 / repeat on different analyzer = 0.63. there was no reported impact to patient management.                                                              
1234664	1	during needle local procedures using the homer mammalok gold biopsy needle, images may become 'black' (void of image data) when the needle is placed in the breast. this anomaly required the technologist to reposition the patient and acquire another image. in 2008, in a conversation with a siemens clinical applications specialist, it was discussed that in rare cases a patient may need to have a needle removed and reinserted to acquire a clean image. on the same day in a conversation with the siemens service engineer, it was discovered that the site, on at least one occasion, had to decompress the breast, reposition the patient and recompress the breast again while a biopsy needle remained in the patient. it was also discovered that on at least one occasion, the site has to remove a place biopsy needle, reposition the patient and reinsert the needle. on the next day, in a conversation with a siemens clinical application specialist, it was discovered that another site has experienced similar results with the homer mammalok gold biopsy needle. >< at the time of this incident, it was determined not to be a reportable event as we were unaware of any harm to the patient. upon investigation, it was discovered that the site had, on at least one occasion, removed a biopsy needle and reinserted it in the patient. upon becoming aware of this information, it was determined to be a reportable event. in addition to mdr #2240869-2008-0025, siemens healthcare has also submitted an mdr for the second site we have become aware of experiencing the same results. hospital center. mdr #2240869-2008-0026. siemen healthcare has notified the manufacturer of the mammalok gold biopsy needle of this incident via certified mail as well as a copy of both mdr reports. result: needle biopsy guide. the site was provided with another manufacturer's needle. to date, we have not received any information from the site that the issue has reoccurred.
1636900	0	CUSTOMER STATED THAT THE TRANSDUCER IS BROKEN ON THE TUBING THAT IS NOT CONNECTED TO THE PATIENT SIDE OF  TRANSDUCER.. >< DEVICE EVALUATION.CUSTOMER REPORT WAS CONFIRMED. REC'D (1) DOUBLE DPT - VAMP ADULT KIT, MODEL PXVK1006, IN OPEN ORIGINAL PACKAGE. KIT WAS NOT USED. PRESSURE TUBING OF ARTERIAL LINE WAS COMPLETELY BROKEN OFF FROM SOLVENT BOND JOINT WITH THE FEMALE CONNECTOR (ATTACHED TO ZERO-STOPCOCK). BROKEN TUBING WAS BENT NEAR THE BOND JOINT. (B)(4)
3839607	1	THE CUSTOMER CONTACTED THE SIEMENS TECHNICAL SOLUTIONS CENTER (TSC) AND STATED THAT PATIENT RESULTS POSTED BY THE SYNGO LAB DATA MANAGER APPLICATION SOFTWARE SHOULD INDICATE RESULT COMMENTS AND THE MEASUREMENT DATE AND TIME ON PATIENT REPORTS. THERE ARE NO KNOWN REPORTS OF ADVERSE HEALTH CONSEQUENCES DUE TO THE SYNGO LAB DATA MANAGER APPLICATION SOFTWARE NOT INDICATING RESULT COMMENTS AND THE MEASUREMENT DATE AND TIME ON PATIENT REPORTS.><SIEMENS HEALTHCARE DIAGNOSTICS HAS INVESTIGATED THE INSTANCES OF RESULTS BEING RELEASED TO THE LABORATORY INFORMATION SYSTEM WHEN THEY SHOULD HAVE BEEN HELD FOR REVIEW. SIEMENS HEALTHCARE DIAGNOSTICS HAS CONFIRMED THAT CERTAIN CONFIGURATION PARAMETERS SELECTED DURING CONFIGURATION OF REFERENCE RANGES FOR ASSAYS MAY CAUSE THE REFERENCE RANGES TO NOT HOLD RESULTS AS EXPECTED. URGENT MEDICAL DEVICE CORRECTION (UMDC) 14-30 ENTITLED SYNGO LAB DATA MANAGER: CUSTOM REFERENCE RANGE AND SAMPLE REPORT ISSUES" WAS SENT TO CUSTOMERS IN THE UNITED STATES IN MAY 2014. URGENT FIELD SAFETY NOTICE (UFSN) 14-29 ENTITLED "SYNGO LAB DATA MANAGER: CUSTOM REFERENCE RANGE AND SAMPLE REPORT ISSUES" WAS SENT TO CUSTOMERS OUTSIDE OF THE UNITED STATES IN MAY 2014. THE UMDC/UFSN INSTRUCTS CUSTOMERS TO REVIEW THE CUSTOM REFERENCE RANGES THEY CURRENTLY HAVE IN PLACE
1098743	0	pt underwent a l5-s1 fusion (hemilaminectomy. partial vertebrectomy, discectomy with fusion, and transforaminal lumber interbody fusion) in 2008. approx four days postoperatively, the pt was experiencing pain, fatigue, and fluid discharge. six days later, the pt underwent an irrigation and debridement procedure. antimicrobial therapy was initiated. the recipient's blood cultures were positive for fusobacterium. >< manufacturing and donor records were re-viewed. the device underwent the validated dosage to meet the sterilization requirements and passed all release criteria at the time of distribution. no departures were noted. no other complaints have been associated with this donor. the recipient's culture report showed positive for fusobacterium in the blood and no growth of the bacteria at the surgical site. the infection and the type of microorganism identified are suggestive of contamination extrinsic to the device, most likely a nosocomial acquired infection.
5266164	0	ON 2015 (B)(6) BIOPSY STAINED WITH HERCEPTEST LOT 20016932 AT (B)(6) GAVE RESULT HER2 SCORE 3+, STRONGLY POSITIVE. BASED UPON THE INITIAL HERCEPTEST RESULT, THE PATIENT WAS TREATED WITH HERCEPTIN. THE PATIENT DID NOT RESPOND TO TREATMENT AND ON 2015 (B)(6) PATIENT WAS RETESTED WITH SURGICAL TISSUE STAINED WITH HERCEPTEST LOT 20022527 AND RECEIVED HER2 NEGATIVE RESULTS. MOREOVER, ON 2015 (B)(6) SURGICAL TISSUE STAINED WITH ZYTOLIGHT SPEC HER2/CEN17 DUAL COLOR PROBE AT (B)(6) RESULT: NOT HER2 GENE AMPLIFIED. (DAKO COMPLAINT NUMBER (B)(4)).
4459185	0	DURING THE OPERATIVE PROCEDURE, THE HARMONIC INSERT SHEARS WAS BEING USED TO DISSECT THE UTERUS. THE TIP OF THE SHEARS BROKE OFF AND WAS LOCATED WITHIN THE PATIENT AND RETRIEVED.
2389164	0	IT WAS REPORTED THAT A TECHNICIAN WAS ASSISTING IMAGING A PT IN A WHEELCHAIR. TUBE ARM WAS ROTATED TO 80 DEGREES. ASSISTANT WAS PRESENT IN THE ROOM TO HELP DURING THE EXAM. THE ASSISTANT WAS USING THE SWIVEL-ARM OPERATION KEY THAT WAS FACING UPWARD. THE TECHNICIAN WAS BELOW THE SWIVEL ARM POSITIONING THE PT WHEN THE CONTROL PANEL ON THE TUBE ARM CAME IN CONTACT WITH HER SHOULDER/UPPER ARM AREA. THE BUTTON TO LOWER THE TUBE ARM GOT ACTIVATED BY THIS ACCIDENTAL CONTACT CAUSING THE TUBE ARM TO COMPRESS THE TECHNICIAN'S ARM. THE ASSISTANT HAD TO PRESS THE EMERGENCY STOP BUTTON AND THE TECHNICIAN WAS RELEASED. THE EXAM OF THE PT WAS COMPLETED WITHOUT FURTHER INCIDENTS. SIEMENS LOCAL SERVICE ENGINEER, (B)(6), CONFIRMED THAT THE REPORTED EVENT CAUSED BRUISING AND MUSCLE STRAIN OF THE RIGHT SHOULDER AND UPPER ARM OF THE TECHNICIAN. THE TECHNICIAN WAS TREATED WITH PAIN MEDICATION AND PHYSICAL THERAPY. THE REPORTED SYSTEM IS WORKING WITHIN SPECS. THE RISK OF COLLISION AND CRUSHING IS DESCRIBED IN THE OPERATOR MANUAL FOR MAMMOMAT INSPIRATION (B)(4) IN CHAPTER "PERSONAL SAFETY". POSSIBLE DANGER ZONES ARE MARKED. ALSO, A WARNING FOR DANGER OF CRUSHING AND JAMMING OF BODY PARTS BY MOTOR-DRIVEN SYSTEM MOVEMENTS IS INCLUDED IN THE OPERATOR MANUAL. PMA P030010/S6.
5029102	0	WHILE PERFORMING AN X-RAY PROCEDURE ON A PT, THE TECH USED THE AUTO BUTTON TO CENTER THE EQUIPMENT. WHEN THE BUTTON WAS RELEASED, THE XRAY TUBE CONTINUED TO DESCEND AND THEN STRUCK THE PT IN THE CHEST AREA. THE OTHER TECH TRIED TO CATCH THE TUBE BUT WAS A SECOND TOO LATE. THERE WERE NO INJURIES NOTED ON THE PT'S CHEST AREA. THE VENDOR HAD SINCE ASSESSED AND COMPLETED THE REPAIR OF OVERHEAD XRAY TUBE SUSPENSION.
5001445	1	AT APPROX 11:57AM, ALARMS STARTING SOUNDING. THE PT MONITOR IN THE OPERATING ROOM WENT DEAD. TRIED SEVERAL TIMES TO REBOOT MONITOR. PT MONITOR TRIED TO REBOOT THEN WOULD SHUT DOWN AGAIN. A BACKUP MONITOR WAS TAKEN INTO THE OPERATING ROOM. TROUBLESHOOTING ENSUED ON THE ORIGINAL MONITOR. AFTER ABOUT 15 MINUTES THE PROBLEM WAS DETERMINED TO BE A NETWORK RELATED ISSUE. THE PT MONITOR WAS REMOVED FROM THE NETWORK AND THE PT MONITOR BOOTED UP AND RESUMED NORMAL OPERATION.
5553735	0	><i had a mammogram done at (b)(6) center on date above at (b)(6). i had mammogram because i felt a lump in my left breast during monthly self check. diagnosis was no cancer found. (b)(6) 2015 received letter from (b)(6) stating fda had concerns with results of mammograms done during certain time period and mine fell into that category. in (b)(6) 2015 i had repeat mammogram done at a different facility. results stated to see a doctor and get ultrasound. (b)(6) 2016 got ultrasound and upon doctor reviewing ultrasound received a biopsy the following week. two week post biopsy was told that i have ductal carcinoma in situ in left breast and date 2 invasive ductal carcinoma in right breast. (b)(6) met with surgeon who recommended a double mastectomy with chemotherapy for 8 months.                                                              
4482884	0	VESSEL SEALER QUIT WORKING IN THE MIDDLE OF THE CASE. THE STAFF TRIED TO RESET THE INSTRUMENT, BUT THE SURGEON'S CONSOLE IDENTIFIED IT AS AN ERROR, AND THEREFORE COULD NO LONGER USE THE VESSEL SEALER.
5088110	1	THE CUSTOMER REPORTED THAT THE DEVICE ISSUED A SPEAKER MALFUNCT." INOP. THERE WAS NO ALLEGATION OF AN ADVERSE EVENT OR ANY PATIENT OR USER HARM.><.><THE CUSTOMER REPORTED THAT THE DEVICE ISSUED A "SPEAKER MALFUNCT." INOP. AT THE TIME OF THE ALLEGED MALFUNCTION
3478546	1	(B)(4).><IT WAS REPORTED THAT DURING AN ATRIAL FIBRILLATION (AFIB), THE CUSTOMER NOTICED APPROXIMATELY 10 MM MAP SHIFT WITH A DISCREPANCY IN DISTANCE BETWEEN THE LASSO CATHETER AND THE LEFT PULMONARY VEIN. THERE WERE NO ERROR MESSAGES OR ALERTS DISPLAYED ON THE CARTO 3 SYSTEM. MAP SHIFT NOTICED WHEN CHECKING PULMONARY VASCULAR (PV) POST ABLATION. THE ACL FUNCTION WAS IN USE DURING THE CASE.
4334607	0	DEVICE FAILURE OCCURRED, BUT DID NOT CAUSE OR CONTRIBUTE TO DEATH OR SERIOUS INJURY.><IT WAS REPORTED THAT THE PHYSICIAN¿S TABLET DEVICE SHOWED AN ¿UNABLE TO OPEN PORT¿ MESSAGE. A NEW SERIAL CABLE WAS PROVIDED BUT DID NOT RESOLVE THE ISSUE. IT WAS NOTED THAT THE USB PORT ON THE TABLET WAS LOOSE AND THE SOURCE OF THE PROBLEM. THE PHYSICIAN HAD PREVIOUSLY STEPPED ON THE SERIAL CABLE WHICH MAY HAVE CAUSED DAMAGE TO THE USB PORT. THE TABLET DEVICE WAS RETURNED TO THE MANUFACTURER FOR ANALYSIS. A BROKEN WIRE CONNECTION IN THE SERIAL CABLE DB9 HOOD ASSEMBLY WAS FOUND. ONCE THE WIRE WAS SOLDERED ON TO THE PCB, NO FURTHER ANOMALIES ASSOCIATED WITH THE TABLET PERFORMANCE WERE NOTED DURING TESTING USING THE AC ADAPTER OR THE MAIN BATTERY WITH A FULL CHARGE. NO ANOMALIES ASSOCIATED WITH THE USB PORT WERE IDENTIFIED DURING THE ANALYSIS.
874577	0	THE CUSTOMER IS UNAWARE OF THE CAUSE OF THE HEMOLYSIS. PROVUE MALFUNCTION MOST LIKELY NOT THE ROOT CAUSE OF THE ISSUE. HOWEVER, THE ANALYZER HAS NOT BEEN EVALUATED BY OCD PERSONNEL TO DATE, AND PROVUE MALFUNCTION HAS NOT BEEN RULED OUT. THE CUSTOMER INDICATED THAT FOLLOWING THIS INCIDENT, THE PROVUE FUNCTIONED AS EXPECTED. REPAIRS HAVE NOT BEEN PERFORMED. THIS CUSTOMER HAS NOT LOGGED ANY SIMILAR INCIDENTS. >< THE CUSTOMER INDICATED THAT THEY HAD PERFORMED TESTING WITH OCD 0.8% AFFIRMAGEN REAGENT RED CELLS AND REMOVED THE RED CELLS FROM THE PROVUE AFTER A FULL DAY OF TESTING. THE CUSTOMER INDICATED THAT THEY NOTICED HEMOLYSIS IN THE REAGENT VIALS PRIOR TO LOADING THEM ON THE PROVUE THE FOLLOWING DAY. THE CUSTOMER IS UNSURE OF WHEN THE CONTAMINATION OCCURRED. THE USE OF HEMOLYZED REAGENT RED CELLS MAY AFFECT THE INTERPRETATION IN DETECTING ANTIBODY-INDUCED HEMOLYSIS. HEMOLYSIS IS A POSITIVE RESULT IN TESTS FOR ANTIBODIES TO RED CELL ANTIGENS. IF THIS INCIDENT WERE TO RECUR UNDETECTED, ERRONEOUS RESULTS MAY OCCUR, LEADING TO POSSIBLE TRANSFUSION OF INCOMPATIBLE BLOOD.
5239497	0	ON 10-26-15 AN OCD FIELD ENGINEER (FE) ARRIVED AT THE CUSTOMER SITE TO SERVICE THE INSTRUMENT AND CONFIRMED THE IMAGE ISSUES BY REVIEWING THE LOG FILES. FE PERFORMED ADJUSTMENTS TO THE GRIPPER AND VERIFIED CAMERA BRIGHT VALUE IS WITHIN SPECIFICATION. TO VERIFY PROPER OPERATION ON THE PROVUE, FE RAN CARD READ DIAGNOSTICS AND CUSTOMER RAN QC. CUSTOMER ACCEPTED SERVICE AND RETURNED INSTRUMENT INTO SERVICE. PATIENT RESULTS WERE MANUALLY ADJUSTED BY THE OPERATOR TO REFLECT THE WEAK POSITIVE REACTIONS BEFORE REPORTING. NO INCORRECT OR ERRONEOUS RESULTS WERE REPORTED AS A RESULT OF THIS INCIDENT. THERE WAS NO RISK PRESENT AT THE TIME OF THE INCIDENT. THERE WAS NO HARM TO ANY PATIENT. THE INVESTIGATION DETERMINED THAT THE MOST LIKELY ROOT CAUSE OF THIS EVENT IS A COMBINATION BETWEEN INSTRUMENT RELATED ISSUE AND PATIENTS' ANTIBODIES BEING WEAK AND/OR AT THE DETECTION LIMIT OF THE TECHNIQUE AND REAGENTS USED.><ACCOUNT REPORTS RECEIVING ?" DURING ANTIBODY SCREENING ON FOUR PATIENT SAMPLES. AS PER CUSTOMER'S POLICY
1058978	1	the suggested use of the device is to leave the warning message turned on if a user opts to mark all studies as read when the anchor study is marked as read. however, some users do opt to turn it off because their workflow dictates that they must review all series in a study prior to marking the anchor as read. if the workflow at a site does not dictate this, the message is recommended to be left on in order to mitigate the hazard. for this particular user's site, an enhancement is being added to the software that allows the user to set the function to never mark all studies as read if the anchor is marked as read. this will be an individualized setting per user. >< the evms pacs has a feature that allows users to mark an anchor study as read, and then marks all other series in that study/correlated studies as read. this allows users to view all cases related to a study and close all as read for enhanced workflow. a warning message is provided to the user that all studies are being marked as read and the user must place a check next to each series and click 'ok' prior to closing in order to mitigate the hazard that they would be marking series as 'read' that they had not read. this feature can be turned on or off; the default is to mark all as read with the warning message turned on. this also appears in the labeling. a user called in a complaint that their series/correlated studies have been marked as read without them being aware of it. the log file showed that the warning message had been turned off using that user's login and password; however, the user was not aware that they changed it. as a result, the user missed 2 fractures on an initial read, but the er physician was aware that there were fractures so no adverse outcomes were noted.
2175160	0	PT GRAPHIC WIRE WAS ADVANCED DOWN THE POSTERIOR TIBIAL ARTERY IN THE RIGHT LEG. THE DISTAL WIRE BROKE OFF AND REMAINS IN THE DISTAL POSTERIOR TIBIAL ARTERY. 
6050335	0	during the case, the mega needle driver cable broke. no harm to pt. instrument had five lives left on it.><.                                                              
3743764	0	DURING THE COURSE OF DISSECTION, THERE DID APPEAR TO BE A SMALL RENT WITHIN THE MUCOSA OF THE SIGMOID COLON ABOUT 3 CM IN DIAMETER. GIVEN THIS RENT AND THE CONTINUED DIFFICULTY IN CLEARLY IDENTIFYING THE URETERS AS NECESSARY TO FREE THE OVARIES, THE PHYSICIAN WAS CONSULTED AND CAME TO THE OR AND ASSISTED IN COMPLETING THE BSO, LYSIS OF ADHESIONS, AND URETEROLYSIS AND REPAIRED THE RENT IN THE SEROSA OF THE SIGMOID COLON.
1172208	1	it was reported that a dell handheld computer would not function when the physician was trying to use it during an implant in the or. troubleshooting did not resolve the issue, and it was thought that there was a possible battery failure. a week later, a company rep tried troubleshooting again on the handheld with no reaction. however, for no apparent reason, the handheld powered on and appeared to be functioning properly. the product has been returned to the manufacturer and is undergoing analysis. >< device malfunction is suspected, but did not cause or contribute to a death or serious injury.
4270836	1	><PT IS A PHYSICIAN ATTEMPTING TO USE E-CLINICAL WORKS TO ACHIEVE MEANINGFUL USE" BY USING MANDATED "PATIENT PORTAL". THE PT PORTAL DOES NOT WORK
1487128	0	(B)(4). UNDER CERTAIN CONDITIONS, SODIUM AZIDE CAN REACT WITH UNPROTECTED COPPER TO FORM CORROSION WHICH CAN FURTHER DEVELOP INTO AN EXPLOSIVE COMPOUND; THE COPPER PRESENT IN THE GROUND STRAP WAS EXPOSED TO SODIUM AZIDE FOR A LONG ENOUGH PERIOD OF TIME TO FORM CORROSION. AN INVESTIGATION WAS CONDUCTED AND CONCLUDED THAT UNDER CERTAIN CONDITIONS, SODIUM AZIDE CAN REACT WITH UNPROTECTED COPPER TO FORM AN EXPLOSIVE COMPOUND. INDEPENDENT STUDIES WERE PERFORMED TO DETERMINE THE CHEMICAL COMPOSITION OF DEPOSITS FOUND ON FIELD RETURNED GROUND STRAPS, POTENTIAL HAZARDS OF COPPER AZIDE DEPOSITS, FORMATION RATES OF COPPER AZIDE, THE FEASIBILITY OF STAINLESS STEEL AS A POTENTIAL GROUND STRAP MATERIAL AND OTHER POTENTIAL HAZARDS. ONE STUDY REVEALED THERE ARE OTHER METALS, POTENTIALLY UTILIZED IN INSTRUMENT DESIGNS, THAT MAY FORM AN UNSTABLE AZIDE COMPOUND ARE GOLD, SILVER, COPPER, BRASS AND TIN. THE (B)(4) PERFORMED A STUDY TO DETERMINE THE VIABILITY OF (B)(4) AS REPLACEMENT FOR COPPER. (B)(4). A GLOBAL ASSESSMENT OF SODIUM AZIDE WAS CONDUCTED. OTHER PARTS IDENTIFIED AS CONTAINING COPPER WILL BE REPLACED WITH OTHER MATERIAL WITH NO KNOWN POTENTIAL VOLATILE METAL FORMATIONS. INSTRUMENT DESIGNS WILL AVOID THE USE OF BARE COPPER OR TIN COATED COPPER IN AREAS WHERE SIGNIFICANT EXPOSURE TO SODIUM AZIDE MIGHT BE EXPECTED. CORRECTIVE ACTIONS WERE IMPLEMENTED IN RESPONSE TO THIS ISSUE. THE MATERIAL OF THE GROUND STRAP WAS CHANGED TO A (B)(4). A MANDATORY TECHNICAL SERVICE BULLETIN REQUIRED THAT EVERY COPPER GROUND STRAP BE REPLACED BY FIELD SERVICE TO THE NEW (B)(4) STRAP. IN ADDITION TO THE IMPLEMENTATION OF A (B)(4) MECHANISM GROUND STRAP, INSTRUCTIONS ON THE REMOVAL AND PACKAGING OF POTENTIALLY CORRODED GROUP STRAPS WERE INCORPORATED INTO LABELING. A REVIEW OF COMPLAINT TRACKING AND TRENDING FROM (B)(4) 2009 TO (B)(4) 2010 INDICATED THAT THERE WERE NO COMPLAINTS WITH RESPECT TO CORROSION OR ADVERSE EVENTS IN CONJUNCTIONS WITH THE REPLACEMENT (B)(4) ARCHITECT WASH ZONE MECHANISM GROUND STRAP. PRODUCT LABELING WAS REVIEWED AND FOUND TO ADEQUATELY ADDRESS THE POTENTIAL HAZARDS INVOLVED WITH PRODUCTS CONTAINING SODIUM AZIDE; HOWEVER, LABELING WAS ENHANCED TO INCLUDE REFERENCE TO (B)(4). >< THIS IS AN INITIAL REPORT. AN INVESTIGATION IS IN PROCESS. A FINAL REPORT WILL BE SUBMITTED WHEN THE INVESTIGATION IS COMPLETE. >< THE CUSTOMER STATED THERE WAS CORROSION PRESENT ON THE ARCHITECT I2000SR WASH ZONE GROUND STRAP. THERE WAS NO REPORT OF INCIDENT OR INJURY.
3418272	0	CUSTOMER REPORTED THE PANORAMA CENTRAL STATION'S SERVER SHUT DOWN, WHICH MAY HAVE AFFECTED TELEMETRY MONITORING. NO PT INJURY WAS REPORTED.><COMPANY REP EVALUATED THE SYSTEM AND FOUND THAT THE ANTENNA REPEATERS LOST POWER DUE TO AN ISSUE WITH AN UNINTERRUPTED POWER SUPPLY (UPS). CUSTOMER WAS ADVISED TO REPLACE AND MAINTAIN BATTERIES ON ALL UPS. SYSTEM WAS TESTED TO FACTORY'S SPECIFICATIONS AND COMMUNICATION WAS REESTABLISHED.
2842805	0	CUTTING BLADE WOULD NOT RETRACT. 
1234620	0	IN-HOUSE DONOR SAMPLES OF KNOWN D TYPES WERE TESTED WITH RETENTION ANTI-D SERIES 4, LOTS 504698 AND 504700 AND ANTI-D SERIES 5, LOT 505548 ON AN IN-HOUSE ECHO. THE EXPECTED REACTIVITY PATTERN WAS OBSERVED WITH ALL SAMPLES TESTED. THE RETURNED SAMPLES WERE RIMMED WITH APPLICATOR STICKS AND CHECKED FOR CLOTS - NONE WERE OBSERVED IN THE SUBMITTED SAMPLES. THE RETURNED SAMPLES WERE TESTED WITH RETENTION ANTI-D SERIES 4, LOTS 504698 AND 504700 AND ANTI-D SERIES 5, LOT 505548 ON AN IN-HOUSE ECHO. THE SAMPLE HISTORICAL TYPE (A NEGATIVE) WAS CONFIRMED. THE CUSTOMER STATES THAT THEY DO NOT ROUTINELY CHECK THEIR SAMPLES FOR SMALL CLOTS. THE POSSIBILITY OF SAMPLE INTEGRITY COULD NOT BE ELIMINATED, AS A POSSIBLE CAUSE FOR THE INITIAL POSITIVE REACTIONS NOTED BY THE CUSTOMER. >< CUSTOMER REPORTED A PATIENT SAMPLE TYPED A POSITIVE ON THE ECHO WITH BOTH ANTI-D REAGENTS ( 1+). THE SAMPLE WAS RUN IN TUBE USING ANTI-D4, BUT A DIFFERENT LOT THAN ON THE ECHO, AND IT TESTED NEGATIVE.
2084699	1	TWO HOSPITALS THAT BIOMEDICAL ENGINEERING IS RESPONSIBLE FOR HAVE THE PHILIPS MEDICAL CENTRAL MONITORING SYSTEMS. THE ISSUES ARE THE MOUSE AND OR THE KEYBOARD LOCKS UP AND THEN WE HAVE TO RE-BOOT THE SYSTEM FOR EACH OCCURRENCE. IN ADDITION THE TOUCH SCREEN DISPLAY WILL LOCK UP AND WE HAVE TO RE-BOOT THE SYSTEM FOR THIS MALFUNCTION ALSO. PHILIPS INCORPORATES SOFTWARE THEY CALL KAVOOM WHICH ALLOWS 1 MOUSE TO BE USED FOR SEVERAL DISPLAYS WITHOUT HAVING TO MANUALLY SWITCH FROM DISPLAY TO DISPLAY.OUR MOUSE PROBLEMS RANGED FROM CURSER STAYING ON 1 DISPLAY TO THE MOUSE SIMPLY LOCKING UP ON 1 DISPLAY. THE PROBLEM BEGAN SHORTLY AFTER INSTALLATION IN (B)(6) 2010.  AT FIRST IT WAS JUST MEDICAL CARE UNIT (MCU).PHILIPS WAS CALLED.  WE WERE INITIALLY TOLD TO RESET THE RECEIVE SWITCHES, KEYBOARD, VIDEO, MONITORS (KVM'S) AND INFORMATION CENTERS (SERVERS) TO RESOLVE THIS ISSUE.  AFTER SEVERAL TIMES THE PHILIPS SERVICE REPRESENTATIVES CAME IN.   FIRST THE KAVOOM SOFTWARE WAS DISABLED UNTIL THE SWITCH CONFIGURATIONS COULD BE CHECKED AND RE-CORRECTED. THE KAVOOM SOFTWARE WAS ENABLED AFTER THIS WAS COMPLETED.  THE PROBLEMS DIDN'T GO AWAY.  THE NEXT STEP WAS TO REPLACE THE RARITAN KVM SWITCH AT THE MCU CENTRAL WITH ANOTHER RARITAN SWITCH. THE PROBLEMS KEPT HAPPENING.  EVENTUALLY THE PROBLEMS STARTED HAPPENING ON INTERMEDIATE MEDICAL UNIT (IMU).  AFTER MANY RESETS PHILIPS REPLACED THE RARITAN KVM SWITCHES WITH BLACK BOX SERVOSWITCH KVM'S. THE MCU'S PROBLEMS DID SLOW DOWN, BUT NOT IN IMU.  EVENTUALLY THE PHILIPS SERVICE REPRESENTATIVE REMOVED THE KVM SWITCHES FROM IMU COMPLETELY.  AT ONE HOSPITAL THE SOFTWARE INFORMATION IS: ALL RUN ON WINDOWS VISTA, BUSINESS SOFTWARE. ALL USE SOFTWARE VERSION L.00.18, NETWORK VERSION E.00.23, AND APPLICATION VERSION L.00.16 AND AT THE OTHER HOSPITAL OUR M3155 INFORMATION CENTERS ARE RUNNING SOFTWARE LEVEL L.00.20. 
3113346	0	HARMONIC TIP BROKE OFF, BUT WAS RETRIEVED.DEVICE #1IS THIS A LABORATORY DEVICE OR LABORATORY TEST?NO. 
5450584	1	merge hemo displays, measures, and records physiological data from a patient undergoing a cardiac catheterization procedure. during a cardiac catheterization procedure, all three monitor screens went black and the patient data module (pdm) emitted a beeping tone. the site rebooted the hemo pc multiple times in order to load the (b)(4) operating system. once the user was able to log into windows, merge healthcare's support technician remotely connected to the hemo pc and created a shortcut in the startup for the hemo monitor application in order to get the merge hemo application functioning again. once that was complete, the procedure resumed and was completed. there was a patient on the table and the procedure was delayed by 35 minutes. with merge hemo not presenting physiologic data during a cardiac catheterization procedure, there is a potential for a delay in care that results in harm to the patient. the customer did confirm that the procedure completed successfully and there was no harm to the patient. following this event, the customer requested that the operating system and merge hemo application be reinstalled on the pc. a technician was sent on site on (b)(4) 2016 to reinstall the operating system and merge hemo application. (b)(4).><the patient that was on the table when this event occurred was not harmed, however, additional sedation had to be administered due to the delay. the patient's demographs is unknown.><merge hemo displays, measures, and records physiological data from a patient undergoing a cardiac catheterization procedure. during a cardiac catheterization procedure, all three monitor screens went black and the patient data module (pdm) emitted a beeping tone. the site rebooted the hemo pc multiple times in order to load the windows 7 operating system. once the user was able to log into windows, merge healthcare's support technician remotely connected to the hemo pc and created a shortcut in the startup for the hemo monitor application in order to get the merge hemo application functioning again. once that was complete, the procedure resumed and was completed. there was a patient on the table and the procedure was delayed by 35 minutes. with merge hemo not presenting physiologic data during a cardiac catherization procedure, there is a potential for a delay in care that results in harm to the patient. the customer did confirm that the procedure completed successfully and there was no harm to the patient. following this event, the customer requested that the operating system and merge hemo application be reinstalled on the pc. a technician was sent on site on 1/22/2016 to reinstall the operating system and merge hemo application.                                                              
